Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
2014-05-14,1897.130005,1888.530029, 12.42, 12.17,122.75
2014-05-15,1888.160034,1870.8499760000002, 12.73, 13.17,123.6
2014-05-16,1871.189941,1877.859985, 13.31, 12.44,127.23
2014-05-19,1876.660034,1885.0799559999998, 13.17, 12.42,128.18
2014-05-20,1884.880005,1872.8299559999998, 12.69, 12.96,127.47
2014-05-21,1873.339966,1888.030029, 12.38, 11.91,123.89
2014-05-22,1888.189941,1892.4899899999998, 11.93, 12.03,123.68
2014-05-23,1893.319946,1900.530029, 11.96, 11.36,125.13
2014-05-27,1902.0100100000002,1911.910034, 11.69, 11.51,123.64
2014-05-28,1911.77002,1909.780029, 11.60, 11.68,124.18
2014-05-29,1910.5999760000002,1920.030029, 11.58, 11.57,125.81
2014-05-30,1920.3299559999998,1923.569946, 11.66, 11.40,124.23
2014-06-02,1923.869995,1924.969971, 11.69, 11.58,123.33
2014-06-03,1923.069946,1924.2399899999998, 12.03, 11.87,121.79
2014-06-04,1923.060059,1927.880005, 12.15, 12.08,121.48
2014-06-05,1928.52002,1940.459961, 12.09, 11.68,122.21
2014-06-06,1942.410034,1949.439941, 11.32, 10.73,122.88
2014-06-09,1948.969971,1951.27002, 11.23, 11.15,124.67
2014-06-10,1950.339966,1950.790039, 11.30, 10.99,125.38
2014-06-11,1949.369995,1943.890015, 11.42, 11.60,126.71
2014-06-12,1943.3499760000002,1930.109985, 11.81, 12.56,127.82
2014-06-13,1930.800049,1936.160034, 12.45, 12.18,127.78
2014-06-16,1934.839966,1937.780029, 12.65, 12.65,127.67
2014-06-17,1937.1500239999998,1941.9899899999998, 12.81, 12.06,130.18
2014-06-18,1942.72998,1956.97998, 11.80, 10.61,129.53
2014-06-19,1957.5,1959.47998, 10.53, 10.62,138.61
2014-06-20,1960.449951,1962.869995, 10.40, 10.85,143.26
2014-06-23,1962.9200440000002,1962.609985, 11.26, 10.98,139.41
2014-06-24,1961.969971,1949.97998, 11.02, 12.13,134.65
2014-06-25,1949.27002,1959.530029, 12.31, 11.59,131.82
2014-06-26,1959.890015,1957.219971, 11.51, 11.63,132.81
2014-06-27,1956.560059,1960.959961, 11.72, 11.26,135.36
2014-06-30,1960.790039,1960.22998, 11.75, 11.57,139.35
2014-07-01,1962.290039,1973.319946, 11.28, 11.15,139.36
2014-07-02,1973.060059,1974.619995, 11.18, 10.82,140.37
2014-07-03,1975.880005,1985.439941, 10.47, 10.32,142.28
2014-07-07,1984.219971,1977.6500239999998, 11.15, 11.33,137.76
2014-07-08,1976.390015,1963.709961, 11.72, 11.98,134.2
2014-07-09,1965.0999760000002,1972.8299559999998, 11.74, 11.65,135.8
2014-07-10,1966.6700440000002,1964.680054, 13.22, 12.59,134.43
2014-07-11,1965.7600100000002,1967.569946, 12.50, 12.08,138.74
2014-07-14,1969.859985,1977.0999760000002, 11.60, 11.82,139.94
2014-07-15,1977.359985,1973.280029, 11.53, 11.96,136.92
2014-07-16,1976.3499760000002,1981.569946, 10.81, 11.00,134.86
2014-07-17,1979.75,1958.119995, 11.35, 14.54,131.65
2014-07-18,1961.540039,1978.219971, 13.34, 12.06,141.19
2014-07-21,1976.930054,1973.630005, 12.85, 12.81,138.75
2014-07-22,1975.6500239999998,1983.530029, 11.97, 12.24,136.37
2014-07-23,1985.319946,1987.0100100000002, 11.54, 11.52,132.55
2014-07-24,1988.069946,1987.97998, 11.43, 11.84,133.8
2014-07-25,1984.5999760000002,1978.339966, 12.03, 12.69,135.26
2014-07-28,1978.25,1978.910034, 12.93, 12.56,135.02
2014-07-29,1980.030029,1969.949951, 12.35, 13.28,132.35
2014-07-30,1973.209961,1970.069946, 12.63, 13.33,130.54
2014-07-31,1965.140015,1930.6700440000002, 14.35, 16.95,128.71
2014-08-01,1929.800049,1925.1500239999998, 16.67, 17.03,128.93
2014-08-04,1926.619995,1938.9899899999998, 16.64, 15.12,126.86
2014-08-05,1936.339966,1920.209961, 15.54, 16.87,124.62
2014-08-06,1917.290039,1920.2399899999998, 17.22, 16.37,124.41
2014-08-07,1923.030029,1909.569946, 15.50, 16.66,124.68
2014-08-08,1910.3499760000002,1931.589966, 16.43, 15.77,120.36
2014-08-11,1933.430054,1936.9200440000002, 15.16, 14.23,124.24
2014-08-12,1935.72998,1933.75, 14.42, 14.13,123.69
2014-08-13,1935.5999760000002,1946.719971, 13.57, 12.90,126.93
2014-08-14,1947.410034,1955.180054, 13.05, 12.42,132.46
2014-08-15,1958.869995,1955.060059, 11.91, 13.15,135.43
2014-08-18,1958.359985,1971.7399899999998, 12.85, 12.32,138.46
2014-08-19,1972.72998,1981.5999760000002, 12.14, 12.21,138.69
2014-08-20,1980.459961,1986.5100100000002, 12.23, 11.78,135.46
2014-08-21,1986.819946,1992.369995, 11.93, 11.76,135.75
2014-08-22,1992.5999760000002,1988.4000239999998, 11.88, 11.47,135.1
2014-08-25,1991.7399899999998,1997.9200440000002, 11.58, 11.70,135.42
2014-08-26,1998.589966,2000.02002, 11.33, 11.63,133.54
2014-08-27,2000.540039,2000.119995, 11.69, 11.78,135.41
2014-08-28,1997.4200440000002,1996.7399899999998, 12.38, 12.05,137.95
2014-08-29,1998.449951,2003.369995, 11.86, 11.98,127.01
2014-09-02,2004.069946,2002.280029, 12.32, 12.25,131.72
2014-09-03,2003.569946,2000.719971, 12.03, 12.36,131.55
2014-09-04,2001.6700440000002,1997.6500239999998, 12.40, 12.64,130.15
2014-09-05,1998.0,2007.709961, 12.37, 12.09,137.49
2014-09-08,2007.1700440000002,2001.540039, 12.64, 12.66,132.91
2014-09-09,2000.72998,1988.439941, 12.70, 13.50,136.88
2014-09-10,1988.410034,1995.689941, 13.36, 12.88,130.53
2014-09-11,1992.8499760000002,1997.449951, 13.53, 12.80,132.72
2014-09-12,1996.7399899999998,1985.540039, 12.85, 13.31,127.37
2014-09-15,1986.040039,1984.130005, 13.54, 14.12,127.09
2014-09-16,1981.930054,1998.97998, 14.48, 12.73,126.81
2014-09-17,1999.300049,2001.569946, 13.06, 12.65,138.13
2014-09-18,2003.069946,2011.359985, 12.55, 12.03,142.1
2014-09-19,2012.7399899999998,2010.4000239999998, 11.73, 12.11,146.08
2014-09-22,2009.0799559999998,1994.290039, 13.14, 13.69,139.85
2014-09-23,1992.780029,1982.77002, 14.82, 14.93,132.46
2014-09-24,1983.339966,1998.300049, 14.62, 13.27,126.9
2014-09-25,1997.319946,1965.9899899999998, 14.11, 15.64,132.24
2014-09-26,1966.219971,1982.8499760000002, 15.77, 14.85,130.49
2014-09-29,1978.959961,1977.800049, 16.96, 15.98,131.67
2014-09-30,1978.209961,1972.290039, 15.49, 16.31,127.73
2014-10-01,1971.439941,1946.160034, 16.44, 16.71,123.17
2014-10-02,1945.8299559999998,1946.1700440000002, 16.70, 16.16,125.35
2014-10-03,1948.119995,1967.9000239999998, 15.16, 14.55,122.53
2014-10-06,1970.0100100000002,1964.819946, 14.46, 15.46,126.96
2014-10-07,1962.359985,1935.0999760000002, 16.18, 17.20,120.85
2014-10-08,1935.550049,1968.890015, 17.35, 15.11,128.08
2014-10-09,1967.680054,1928.209961, 15.64, 18.76,123.58
2014-10-10,1925.630005,1906.130005, 19.11, 21.24,130.82
2014-10-13,1905.6500239999998,1874.7399899999998, 21.16, 24.64,130.36
2014-10-14,1877.109985,1877.699951, 23.77, 22.79,127.78
2014-10-15,1874.180054,1862.4899899999998, 26.36, 26.25,111.31
2014-10-16,1855.949951,1862.7600100000002, 29.26, 25.20,127.97
2014-10-17,1864.910034,1886.7600100000002, 21.68, 21.99,131.71
2014-10-20,1885.619995,1904.0100100000002, 22.11, 18.57,120.62
2014-10-21,1909.380005,1941.280029, 17.72, 16.08,129.18
2014-10-22,1941.290039,1927.109985, 16.06, 17.87,127.04
2014-10-23,1931.02002,1950.819946, 16.07, 16.53,128.77
2014-10-24,1951.589966,1964.5799559999998, 16.43, 16.11,125.57
2014-10-27,1962.969971,1961.630005, 17.24, 16.04,123.77
2014-10-28,1964.140015,1985.050049, 15.69, 14.39,127.56
2014-10-29,1983.290039,1982.300049, 14.61, 15.15,124.18
2014-10-30,1979.4899899999998,1994.6500239999998, 15.31, 14.52,121.02
2014-10-31,2001.199951,2018.050049, 13.84, 14.03,124.75
2014-11-03,2018.209961,2017.810059, 14.41, 14.73,124.64
2014-11-04,2015.810059,2012.0999760000002, 15.05, 14.89,124.19
2014-11-05,2015.290039,2023.569946, 14.15, 14.17,125.66
2014-11-06,2023.3299559999998,2031.209961, 14.46, 13.67,124.93
2014-11-07,2032.359985,2031.9200440000002, 13.71, 13.12,127.08
2014-11-10,2032.0100100000002,2038.2600100000002, 13.16, 12.67,130.51
2014-11-11,2038.199951,2039.680054, 12.71, 12.92,127.11
2014-11-12,2037.75,2038.25, 13.76, 13.02,125.71
2014-11-13,2039.209961,2039.3299559999998, 13.33, 13.79,128.96
2014-11-14,2039.7399899999998,2039.819946, 13.79, 13.31,128.68
2014-11-17,2038.290039,2041.319946, 14.70, 13.99,123.69
2014-11-18,2041.47998,2051.800049, 13.86, 13.86,132.03
2014-11-19,2051.159912,2048.719971, 14.01, 13.96,124.66
2014-11-20,2045.869995,2052.75, 14.66, 13.58,136.35
2014-11-21,2057.459961,2063.5, 13.16, 12.90,138.46
2014-11-24,2065.070068,2069.409912, 12.92, 12.62,140.18
2014-11-25,2070.149902,2067.030029, 12.55, 12.25,126.27
2014-11-26,2067.360107,2072.830078, 12.27, 12.07,139.86
2014-11-28,2074.780029,2067.560059, 12.64, 13.33,131.89
2014-12-01,2065.780029,2053.439941, 14.16, 14.29,127.95
2014-12-02,2053.77002,2066.550049, 14.10, 12.85,121.64
2014-12-03,2067.449951,2074.330078, 12.75, 12.47,134.44
2014-12-04,2073.639893,2071.919922, 12.70, 12.38,128.73
2014-12-05,2072.780029,2075.3701170000004, 12.08, 11.82,131.41
2014-12-08,2074.840088,2060.310059, 13.05, 14.21,137.62
2014-12-09,2056.550049,2059.820068, 16.23, 14.89,136.69
2014-12-10,2058.860107,2026.140015, 15.56, 18.53,130.88
2014-12-11,2027.9200440000002,2035.3299559999998, 17.68, 20.08,130.73
2014-12-12,2030.359985,2002.3299559999998, 20.51, 21.08,131.47
2014-12-15,2005.030029,1989.630005, 19.59, 20.42,135.12
2014-12-16,1986.709961,1972.7399899999998, 23.55, 23.57,131.21
2014-12-17,1973.77002,2012.890015, 23.90, 19.44,125.48
2014-12-18,2018.97998,2061.22998, 17.14, 16.81,126.24
2014-12-19,2061.040039,2070.649902, 16.57, 16.49,138.63
2014-12-22,2069.280029,2078.540039, 16.32, 15.25,136.61
2014-12-23,2081.47998,2082.169922, 14.47, 14.80,136.93
2014-12-24,2083.25,2081.8798829999996, 14.52, 14.37,135.65
2014-12-26,2084.300049,2088.77002, 14.60, 14.50,135.03
2014-12-29,2087.6298829999996,2090.570068, 16.04, 15.06,127.6
2014-12-30,2088.48999,2080.350098, 15.90, 15.92,136.39
2014-12-31,2082.110107,2058.899902, 15.91, 19.20,133.84
2015-01-02,2058.899902,2058.199951, 17.76, 17.79,128.66
2015-01-05,2054.439941,2020.5799559999998, 19.19, 19.92,127.79
2015-01-06,2022.1500239999998,2002.609985, 20.33, 21.12,125.27
2015-01-07,2005.550049,2025.9000239999998, 20.15, 19.31,123.56
2015-01-08,2030.609985,2062.139893, 17.93, 17.01,124.77
2015-01-09,2063.449951,2044.810059, 16.44, 17.55,121.69
2015-01-12,2046.130005,2028.2600100000002, 18.02, 19.60,121.09
2015-01-13,2031.5799559999998,2023.030029, 18.21, 20.56,122.2
2015-01-14,2018.4000239999998,2011.27002, 22.87, 21.48,132.66
2015-01-15,2013.75,1992.6700440000002, 21.23, 22.39,120.77
2015-01-16,1992.25,2019.4200440000002, 22.80, 20.95,131.39
2015-01-20,2020.7600100000002,2022.550049, 20.07, 19.89,123.63
2015-01-21,2020.189941,2032.119995, 20.92, 18.85,134.3
2015-01-22,2034.300049,2063.149902, 17.98, 16.40,139.13
2015-01-23,2062.97998,2051.820068, 16.79, 16.66,132.09
2015-01-26,2050.419922,2057.090088, 16.96, 15.52,135.02
2015-01-27,2047.859985,2029.550049, 17.60, 17.22,128.43
2015-01-28,2032.339966,2002.160034, 16.97, 20.44,123.76
2015-01-29,2002.449951,2021.25, 20.46, 18.76,130.45
2015-01-30,2019.3499760000002,1994.9899899999998, 20.23, 20.97,125.36
2015-02-02,1996.6700440000002,2020.8499760000002, 20.89, 19.43,129.98
2015-02-03,2022.709961,2050.030029, 18.41, 17.33,129.78
2015-02-04,2048.860107,2041.5100100000002, 17.82, 18.33,126.2
2015-02-05,2043.449951,2062.52002, 17.29, 16.85,127.54
2015-02-06,2062.280029,2055.469971, 16.29, 17.29,125.62
2015-02-09,2053.469971,2046.7399899999998, 19.16, 18.55,129.85
2015-02-10,2049.3798829999996,2068.590088, 17.72, 17.23,126.51
2015-02-11,2068.550049,2068.530029, 17.43, 16.96,128.39
2015-02-12,2069.97998,2088.47998, 16.39, 15.34,129.95
2015-02-13,2088.780029,2096.98999, 15.11, 14.69,126.04
2015-02-17,2096.469971,2100.340088, 15.86, 15.80,127.42
2015-02-18,2099.159912,2099.679932, 16.74, 15.45,127.42
2015-02-19,2099.25,2097.449951, 16.11, 15.29,131.3
2015-02-20,2097.649902,2110.300049, 15.73, 14.30,125.24
2015-02-23,2109.830078,2109.659912, 15.05, 14.56,134.66
2015-02-24,2109.100098,2115.47998, 14.50, 13.69,136.26
2015-02-25,2115.300049,2113.860107, 13.64, 13.84,136.33
2015-02-26,2113.909912,2110.73999, 13.55, 13.91,126.2
2015-02-27,2110.8798829999996,2104.5, 14.07, 13.34,126.4
2015-03-02,2105.22998,2117.389893, 13.90, 13.04,126.01
2015-03-03,2115.76001,2107.780029, 13.35, 13.86,123.09
2015-03-04,2107.719971,2098.530029, 14.31, 14.23,127.89
2015-03-05,2098.540039,2101.040039, 14.01, 14.04,127.26
2015-03-06,2100.909912,2071.26001, 14.61, 15.20,124.65
2015-03-09,2072.25,2079.429932, 15.72, 15.06,124.16
2015-03-10,2076.139893,2044.160034, 16.47, 16.69,123.53
2015-03-11,2044.689941,2040.2399899999998, 16.44, 16.87,123.72
2015-03-12,2041.0999760000002,2065.949951, 16.45, 15.42,121.53
2015-03-13,2064.560059,2053.399902, 15.47, 16.00,120.6
2015-03-16,2055.350098,2081.189941, 15.78, 15.61,122.83
2015-03-17,2080.590088,2074.280029, 16.31, 15.66,125.44
2015-03-18,2072.840088,2099.5, 14.60, 13.97,128.51
2015-03-19,2098.689941,2089.27002, 14.68, 14.07,127.95
2015-03-20,2090.320068,2108.100098, 13.52, 13.02,131.09
2015-03-23,2107.98999,2104.419922, 13.52, 13.41,127.12
2015-03-24,2103.939941,2091.5, 13.36, 13.62,126.82
2015-03-25,2093.100098,2061.050049, 13.26, 15.44,122.96
2015-03-26,2059.939941,2056.149902, 16.64, 15.80,122.86
2015-03-27,2055.780029,2061.02002, 15.73, 15.07,121.8
2015-03-30,2064.110107,2086.23999, 14.76, 14.51,122.69
2015-03-31,2084.050049,2067.889893, 14.97, 15.29,120.35
2015-04-01,2067.6298829999996,2059.689941, 15.32, 15.11,120.76
2015-04-02,2060.030029,2066.959961, 15.30, 14.67,119.92
2015-04-06,2064.8701170000004,2080.6201170000004, 15.75, 14.74,120.05
2015-04-07,2080.790039,2076.330078, 14.57, 14.78,121.34
2015-04-08,2076.939941,2081.899902, 14.59, 13.98,124.24
2015-04-09,2081.290039,2091.179932, 14.14, 13.09,125.87
2015-04-10,2091.51001,2102.060059, 13.20, 12.58,127.22
2015-04-13,2102.030029,2092.429932, 13.17, 13.94,117.46
2015-04-14,2092.280029,2095.840088, 14.34, 13.67,123.64
2015-04-15,2097.820068,2106.6298829999996, 13.58, 12.84,119.71
2015-04-16,2105.959961,2104.98999, 13.27, 12.60,120.37
2015-04-17,2102.580078,2081.179932, 13.97, 13.89,122.24
2015-04-20,2084.110107,2100.399902, 13.67, 13.30,124.16
2015-04-21,2102.820068,2097.290039, 12.75, 13.25,122.77
2015-04-22,2098.27002,2107.959961, 12.97, 12.71,124.07
2015-04-23,2107.209961,2112.929932, 12.96, 12.48,123.26
2015-04-24,2112.800049,2117.689941, 12.21, 12.29,119.95
2015-04-27,2119.290039,2108.919922, 12.34, 13.12,122.84
2015-04-28,2108.350098,2114.76001, 13.26, 12.41,124.02
2015-04-29,2112.48999,2106.850098, 13.44, 13.39,125.36
2015-04-30,2105.52002,2085.51001, 13.89, 14.55,115.96
2015-05-01,2087.3798829999996,2108.290039, 13.98, 12.70,122.37
2015-05-04,2110.22998,2114.48999, 13.12, 12.85,121.68
2015-05-05,2112.6298829999996,2089.459961, 13.21, 14.31,122.22
2015-05-06,2091.26001,2080.149902, 13.93, 15.15,119.74
2015-05-07,2079.959961,2088.0, 15.48, 15.13,120.73
2015-05-08,2092.1298829999996,2116.100098, 13.36, 12.86,122.93
2015-05-11,2115.560059,2105.330078, 13.35, 13.85,115.96
2015-05-12,2102.8701170000004,2099.1201170000004, 14.73, 13.86,123.92
2015-05-13,2099.6201170000004,2098.47998, 13.63, 13.76,126.04
2015-05-14,2100.429932,2121.100098, 13.14, 12.74,127.63
2015-05-15,2122.070068,2122.72998, 12.46, 12.38,127.56
2015-05-18,2121.300049,2129.199951, 13.08, 12.73,126.91
2015-05-19,2129.449951,2127.830078, 12.95, 12.85,126.28
2015-05-20,2127.790039,2125.850098, 12.90, 12.88,125.01
2015-05-21,2125.550049,2130.820068, 13.03, 12.11,121.11
2015-05-22,2130.360107,2126.060059, 12.37, 12.13,124.86
2015-05-26,2125.340088,2104.199951, 13.45, 14.06,123.06
2015-05-27,2105.1298829999996,2123.47998, 14.16, 13.27,123.6
2015-05-28,2122.27002,2120.790039, 13.49, 13.31,125.37
2015-05-29,2120.659912,2107.389893, 13.59, 13.84,122.5
2015-06-01,2108.639893,2111.72998, 13.92, 13.97,122.43
2015-06-02,2110.409912,2109.600098, 14.72, 14.24,121.17
2015-06-03,2110.639893,2114.070068, 13.73, 13.66,124.59
2015-06-04,2112.350098,2095.840088, 14.57, 14.71,121.98
2015-06-05,2095.090088,2092.830078, 15.01, 14.21,119.62
2015-06-08,2092.340088,2079.280029, 14.84, 15.29,118.33
2015-06-09,2079.070068,2080.149902, 15.18, 14.47,119.4
2015-06-10,2081.1201170000004,2105.199951, 14.24, 13.22,120.83
2015-06-11,2106.23999,2108.860107, 13.04, 12.85,125.32
2015-06-12,2107.429932,2094.110107, 13.31, 13.78,119.26
2015-06-15,2091.340088,2084.429932, 15.48, 15.39,119.25
2015-06-16,2084.26001,2096.290039, 15.62, 14.81,120.23
2015-06-17,2097.399902,2100.439941, 14.66, 14.50,119.09
2015-06-18,2101.580078,2121.23999, 14.03, 13.19,120.17
2015-06-19,2121.060059,2109.98999, 13.35, 13.96,119.5
2015-06-22,2112.5,2122.850098, 13.42, 12.74,120.52
2015-06-23,2123.159912,2124.199951, 12.50, 12.11,122.78
2015-06-24,2123.649902,2108.580078, 12.57, 13.26,119.52
2015-06-25,2109.959961,2102.310059, 12.96, 14.01,122.68
2015-06-26,2102.6201170000004,2101.48999, 14.13, 14.02,123.07
2015-06-29,2098.6298829999996,2057.639893, 16.70, 18.85,124.54
2015-06-30,2061.189941,2063.110107, 17.60, 18.23,123.88
2015-07-01,2067.0,2077.419922, 16.63, 16.09,120.14
2015-07-02,2078.030029,2076.780029, 15.43, 16.79,121.52
2015-07-06,2073.949951,2068.76001, 18.65, 17.01,118.68
2015-07-07,2069.52002,2081.340088, 17.22, 16.09,117.37
2015-07-08,2077.659912,2046.680054, 17.38, 19.66,118.25
2015-07-09,2049.72998,2051.310059, 17.46, 19.97,120.34
2015-07-10,2052.73999,2076.6201170000004, 17.45, 16.83,118.52
2015-07-13,2080.030029,2099.600098, 15.29, 13.90,121.57
2015-07-14,2099.719971,2108.949951, 13.91, 13.37,123.11
2015-07-15,2109.01001,2107.399902, 13.35, 13.23,123.06
2015-07-16,2110.550049,2124.290039, 12.59, 12.11,124.67
2015-07-17,2126.800049,2126.639893, 11.77, 11.95,127.91
2015-07-20,2126.850098,2128.280029, 12.25, 12.25,125.06
2015-07-21,2127.550049,2119.209961, 12.42, 12.22,124.9
2015-07-22,2118.209961,2114.149902, 12.77, 12.12,130.42
2015-07-23,2114.159912,2102.149902, 12.06, 12.64,123.18
2015-07-24,2102.23999,2079.649902, 12.87, 13.74,126.32
2015-07-27,2078.189941,2067.639893, 15.60, 15.60,126.67
2015-07-28,2070.75,2093.25, 14.87, 13.44,123.52
2015-07-29,2094.699951,2108.570068, 13.57, 12.50,121.03
2015-07-30,2106.780029,2108.6298829999996, 12.72, 12.13,122.06
2015-07-31,2111.600098,2103.840088, 12.03, 12.12,124.2
2015-08-03,2104.48999,2098.040039, 12.85, 12.56,119.32
2015-08-04,2097.679932,2093.320068, 12.66, 13.00,119.79
2015-08-05,2095.27002,2099.840088, 12.02, 12.51,119.1
2015-08-06,2100.75,2083.560059, 12.20, 13.77,126.09
2015-08-07,2082.610107,2077.570068, 13.57, 13.39,117.82
2015-08-10,2080.97998,2104.179932, 12.73, 12.23,121.54
2015-08-11,2102.659912,2084.070068, 13.24, 13.71,124.37
2015-08-12,2081.100098,2086.050049, 15.19, 13.61,119.97
2015-08-13,2086.189941,2083.389893, 13.87, 13.49,119.96
2015-08-14,2083.149902,2091.540039, 13.69, 12.83,119.37
2015-08-17,2089.699951,2102.439941, 14.32, 13.02,120.27
2015-08-18,2101.98999,2096.919922, 13.41, 13.79,124.34
2015-08-19,2095.689941,2079.610107, 14.84, 15.25,122.14
2015-08-20,2076.610107,2035.72998, 16.55, 19.14,118.76
2015-08-21,2034.0799559999998,1970.890015, 22.55, 28.03,118.76
2015-08-24,1965.1500239999998,1893.209961, 28.03, 40.74,129.46
2015-08-25,1898.0799559999998,1867.609985, 31.13, 36.02,126.78
2015-08-26,1872.75,1940.5100100000002, 31.13, 30.32,124.35
2015-08-27,1942.77002,1987.660034, 27.11, 26.10,126.31
2015-08-28,1986.060059,1988.869995, 26.69, 26.05,130.38
2015-08-31,1986.72998,1972.180054, 27.03, 28.43,129.36
2015-09-01,1970.089966,1913.8499760000002, 31.91, 31.40,125.35
2015-09-02,1916.52002,1948.859985, 29.14, 26.09,125.35
2015-09-03,1950.790039,1951.130005, 25.21, 25.61,132.43
2015-09-04,1947.7600100000002,1921.219971, 27.43, 27.80,142.19
2015-09-08,1927.300049,1969.410034, 25.05, 24.90,132.37
2015-09-09,1971.449951,1942.040039, 22.39, 26.23,137.03
2015-09-10,1941.589966,1952.290039, 26.87, 24.37,131.42
2015-09-11,1951.449951,1961.050049, 25.38, 23.20,118.18
2015-09-14,1963.060059,1953.030029, 24.03, 24.25,142.93
2015-09-15,1955.0999760000002,1978.089966, 23.28, 22.54,136
2015-09-16,1978.02002,1995.310059, 22.57, 21.35,142.16
2015-09-17,1995.3299559999998,1990.199951, 21.54, 21.14,137.49
2015-09-18,1989.660034,1958.030029, 23.07, 22.28,119.47
2015-09-21,1960.839966,1966.969971, 21.97, 20.14,135.45
2015-09-22,1961.390015,1942.7399899999998, 22.97, 22.44,135.94
2015-09-23,1943.2399899999998,1938.7600100000002, 22.09, 22.13,136.71
2015-09-24,1934.810059,1932.2399899999998, 23.53, 23.47,134.03
2015-09-25,1935.930054,1931.339966, 21.12, 23.62,135.16
2015-09-28,1929.180054,1881.77002, 25.02, 27.63,134.18
2015-09-29,1881.9000239999998,1884.089966, 26.57, 26.83,136.71
2015-09-30,1887.140015,1920.030029, 24.64, 24.50,113.9
2015-10-01,1919.6500239999998,1923.819946, 23.14, 22.55,124.81
2015-10-02,1921.77002,1951.359985, 23.99, 20.94,115.75
2015-10-05,1954.3299559999998,1987.050049, 20.31, 19.54,132.83
2015-10-06,1986.630005,1979.9200440000002, 19.54, 19.40,129.32
2015-10-07,1982.339966,1995.8299559999998, 18.96, 18.40,132.39
2015-10-08,1994.0100100000002,2013.430054, 18.62, 17.42,136.69
2015-10-09,2013.72998,2014.890015, 17.15, 17.08,134.66
2015-10-12,2015.6500239999998,2017.459961, 17.68, 16.17,137.25
2015-10-13,2015.0,2003.689941, 17.08, 17.67,133.81
2015-10-14,2003.660034,1994.2399899999998, 17.67, 18.03,135.82
2015-10-15,1996.469971,2023.859985, 17.62, 16.05,144.72
2015-10-16,2024.369995,2033.109985, 15.64, 15.05,135.04
2015-10-19,2031.72998,2033.660034, 15.68, 14.98,139.92
2015-10-20,2033.130005,2030.77002, 15.17, 15.75,140.7
2015-10-21,2033.469971,2018.939941, 14.98, 16.70,133.07
2015-10-22,2021.880005,2052.51001, 15.02, 14.45,121.02
2015-10-23,2058.189941,2075.149902, 13.46, 14.46,135.62
2015-10-26,2075.080078,2071.179932, 14.76, 15.29,132.29
2015-10-27,2068.75,2065.889893, 15.75, 15.43,132.17
2015-10-28,2066.47998,2090.350098, 15.14, 14.33,134.43
2015-10-29,2088.350098,2089.409912, 14.80, 14.61,134.64
2015-10-30,2090.0,2079.360107, 14.60, 15.07,125.77
2015-11-02,2080.76001,2104.050049, 15.41, 14.15,138.78
2015-11-03,2102.6298829999996,2109.790039, 14.33, 14.54,137.4
2015-11-04,2110.600098,2102.310059, 14.04, 15.51,134.44
2015-11-05,2101.679932,2099.929932, 15.39, 15.05,135.21
2015-11-06,2098.600098,2099.199951, 14.91, 14.33,137.75
2015-11-09,2096.560059,2078.580078, 15.34, 16.52,134.34
2015-11-10,2077.189941,2081.719971, 16.69, 15.29,132.24
2015-11-11,2083.409912,2075.0, 15.07, 16.06,132.44
2015-11-12,2072.290039,2045.969971, 17.06, 18.37,136.93
2015-11-13,2044.640015,2023.040039, 18.68, 20.08,139.5
2015-11-16,2022.0799559999998,2053.189941, 20.51, 18.16,131.77
2015-11-17,2053.669922,2050.439941, 17.82, 18.84,136.97
2015-11-18,2051.98999,2083.580078, 19.01, 16.85,136.86
2015-11-19,2083.699951,2081.23999, 16.25, 16.99,139.17
2015-11-20,2082.820068,2089.169922, 16.13, 15.47,126.86
2015-11-23,2089.409912,2086.590088, 16.15, 15.62,139.51
2015-11-24,2084.419922,2089.139893, 16.53, 15.93,138.17
2015-11-25,2089.300049,2088.8701170000004, 15.55, 15.19,139.45
2015-11-27,2088.820068,2090.110107, 15.31, 15.12,137.66
2015-11-30,2090.949951,2080.409912, 15.55, 16.13,127.25
2015-12-01,2082.929932,2102.6298829999996, 15.61, 14.67,135.57
2015-12-02,2101.709961,2079.51001, 15.04, 15.91,132.66
2015-12-03,2080.709961,2049.6201170000004, 15.87, 18.11,135.26
2015-12-04,2051.23999,2091.689941, 17.43, 14.81,136.31
2015-12-07,2090.419922,2077.070068, 15.65, 15.84,136.77
2015-12-08,2073.389893,2063.590088, 17.69, 17.60,131.25
2015-12-09,2061.169922,2047.619995, 18.05, 19.61,134.26
2015-12-10,2047.930054,2052.22998, 19.25, 19.34,134.94
2015-12-11,2047.27002,2012.369995, 21.36, 24.39,146.53
2015-12-14,2013.369995,2021.939941, 24.70, 22.73,140.92
2015-12-15,2025.550049,2043.410034, 20.76, 20.95,143.35
2015-12-16,2046.5,2073.070068, 19.25, 17.86,135.5
2015-12-17,2073.76001,2041.890015, 16.18, 18.94,131.2
2015-12-18,2040.810059,2005.550049, 19.34, 20.70,140.84
2015-12-21,2010.27002,2021.1500239999998, 19.64, 18.70,125.18
2015-12-22,2023.1500239999998,2038.969971, 17.61, 16.60,133.63
2015-12-23,2042.199951,2064.290039, 15.86, 15.57,134.69
2015-12-24,2063.52002,2060.98999, 15.44, 15.74,128.78
2015-12-28,2057.77002,2056.5, 17.65, 16.91,136.29
2015-12-29,2060.540039,2078.360107, 15.91, 16.08,139.26
